ConnectionTime,SiteID,doneChargingTime,Actual_DisconnectTime,Actual_kWhDelivered,Predicted_DisconnectTime_NN,Predicted_kWhDelivered_NN
7.215833333333333,1.0,12.923333333333332,16.560833333333335,17.66,15.820224149512967,15.034477482762872
4.505555555555556,1.0,7.7619444444444445,10.440833333333334,9.21,12.848756940464952,10.202656492676045
5.663055555555556,1.0,9.640555555555554,15.091944444444444,8.937,15.851839903853788,11.901831859689523
7.039166666666667,1.0,11.1625,16.303055555555556,8.053,16.414047013136724,4.412331721624842
5.826666666666666,1.0,7.982777777777778,15.64472222222222,6.117,16.42407201701276,12.181678729519302
6.025555555555555,1.0,11.344722222222222,16.503611111111113,12.831,15.389354243567308,9.455927941083893
9.822222222222225,2.0,17.816944444444445,20.10666666666667,1.375,17.87228350709797,5.199524095159635
10.31277777777778,2.0,11.049166666666666,17.053611111111113,1.8499999999999996,16.375804242722662,5.818158793797192
13.438611111111111,2.0,14.445555555555556,15.940833333333334,1.5879999999999974,17.23104180665402,5.096372414349165
9.531111111111112,2.0,10.340833333333334,16.623333333333335,2.0570000000000004,15.732628930837649,3.8490143877402634
10.128333333333334,2.0,12.446111111111112,18.149444444444445,11.415,17.51948255354488,10.759001600200694
12.483055555555556,1.0,14.618333333333334,17.15833333333333,12.359,16.6605769625364,15.807545779459362
6.420277777777778,1.0,9.993055555555555,12.946666666666667,7.68,13.738981407728737,12.92787477599459
7.897777777777777,1.0,10.863333333333332,17.36527777777778,8.419,14.332076539240251,12.724446138422952
7.447500000000001,1.0,9.43888888888889,9.422222222222222,6.96,15.272279021595772,10.057347207256313
13.58361111111111,1.0,14.897222222222222,17.466944444444444,4.857999999999999,16.958349696469526,4.382361151668102
7.259722222222222,1.0,11.664722222222222,16.98888888888889,22.377,16.597675279475606,36.08117996638523
11.285555555555556,2.0,12.135,21.60833333333333,1.577,18.682340976782978,5.707762876947603
7.060833333333333,1.0,9.858333333333333,16.93027777777778,8.302,14.500711639550595,14.042097006858368
6.3950000000000005,1.0,10.245,16.705555555555556,7.836999999999999,15.632307311845079,9.765832773988077
6.236944444444444,1.0,11.145,16.373055555555556,13.372,15.927559947037748,9.297907668526715
6.016666666666667,1.0,7.616944444444445,8.418333333333333,4.071,15.394830999227716,7.073806564077946
6.348888888888888,1.0,9.345833333333331,15.465,8.207,15.610664018755257,9.766184982154716
12.698333333333334,1.0,16.930833333333336,17.592499999999998,22.834,19.15994077758379,21.326331994080363
6.3741666666666665,1.0,8.814444444444446,16.154722222222222,5.584999999999999,15.876977933809782,9.870664801771472
20.4875,2.0,21.503055555555555,21.504444444444445,3.4930000000000003,21.647801060616775,3.7296311580544277
6.195,1.0,15.13888888888889,19.22888888888889,40.005,15.644708923065444,32.86882394412049
7.786388888888888,1.0,11.74861111111111,11.753333333333334,22.269,15.523808204305155,42.836184778695404
7.14138888888889,1.0,14.845,14.849722222222224,24.826,15.488956625874826,21.996943616431057
6.320277777777777,1.0,11.109166666666669,15.566666666666666,9.337,15.884622191858988,12.323959327907584
7.600833333333333,1.0,11.518055555555556,17.376944444444444,12.205,15.578177247978779,12.542791834869677
9.96,2.0,11.819444444444445,12.485277777777776,11.888,15.69279735452121,11.584712082726767
14.6175,1.0,16.643055555555556,16.86916666666667,5.036,18.25408960150053,6.964948387969284
5.835555555555556,1.0,11.431388888888888,15.6225,12.331,16.41745016326076,12.852645899764145
16.148055555555555,2.0,18.18583333333333,18.18722222222222,13.537,19.904245280962925,17.11303218342507
9.485555555555557,2.0,10.53,19.38,1.9949999999999974,18.04497257931595,4.355996252953879
8.774166666666668,2.0,10.248055555555554,17.105555555555558,3.9459999999999997,15.318235371492317,5.364013700735633
13.157222222222222,1.0,15.212777777777776,16.921666666666667,6.266,16.495707838834722,10.69701139592534
8.380277777777778,2.0,13.568888888888887,17.7025,23.051,16.13401096454107,22.123001274357414
9.038611111111113,2.0,17.034722222222225,18.09111111111111,40.89500000000001,17.56561191377922,34.19141648294552
5.953333333333333,1.0,7.055555555555555,8.181111111111111,3.186,11.554713615982932,12.928498475119188
13.159444444444444,1.0,15.468055555555557,17.78222222222222,13.578,16.92811370630572,16.054013093145176
10.695555555555556,2.0,12.393055555555556,16.551944444444445,3.346,17.175253410596934,6.621098013509784
9.826944444444443,2.0,11.790555555555557,15.696388888888889,12.061,14.851821671772257,9.252221719645497
6.433888888888889,1.0,10.47888888888889,13.296388888888888,14.191,15.426273209206796,20.30961268000084
6.568888888888889,1.0,10.686944444444444,12.297222222222222,13.295,13.784906017396645,12.002011825927433
13.488333333333332,1.0,20.225555555555555,20.725,41.075,21.980857638937053,20.743689245903486
15.529166666666669,1.0,17.883888888888887,17.8675,14.036,18.299194897140215,14.045425455207557
6.843611111111111,1.0,9.319444444444445,12.287222222222224,5.679,14.995178245023727,9.57166761479169
8.830555555555556,2.0,16.525555555555556,16.762777777777778,11.914,17.789830316372214,6.914783794548822
9.747222222222222,2.0,11.76,17.948333333333334,5.898999999999999,15.899911560140902,5.192031654251414
17.79888888888889,1.0,19.63361111111111,5.885555555555555,5.398,19.11400196572209,6.693777181017848
13.81277777777778,2.0,15.267222222222223,17.92527777777778,4.837,13.977245216335351,10.361224211772177
9.174444444444443,2.0,10.405833333333334,19.35555555555556,3.891,18.07716760615206,5.2551682739584145
7.215277777777778,1.0,15.37,17.146944444444443,40.027,16.262236646560233,33.5921107914206
7.221666666666667,1.0,13.23861111111111,16.530277777777776,16.082,15.669461087614357,14.898915670942474
6.194722222222223,1.0,9.729722222222222,16.040833333333335,15.263,14.85428497370084,15.017180266925866
7.548055555555555,1.0,11.21888888888889,16.018055555555556,10.809,16.37857963936801,15.770595815273111
6.782777777777778,1.0,10.255555555555556,10.239444444444445,11.47,13.69057761799479,15.69052190822238
5.9,1.0,19.15194444444444,19.13611111111111,68.609,15.451607521491068,44.126342796970086
7.606944444444444,1.0,14.18777777777778,17.529999999999998,30.631999999999998,16.528811801762377,27.45507455440948
6.371388888888888,1.0,16.01361111111111,19.433888888888887,35.757,16.854455605321167,33.968603965939664
9.336111111111112,1.0,11.633055555555556,14.879444444444443,6.200000000000001,15.684578187312047,13.96513503416501
6.708611111111111,1.0,11.778055555555556,15.662777777777778,11.874,13.70178897401436,27.682292625604667
8.930555555555555,2.0,13.68777777777778,19.59583333333333,15.941,16.811401624552385,13.27058415689368
12.60361111111111,1.0,16.633333333333333,16.6175,25.418,15.575434582472424,21.07531283255932
4.171388888888889,1.0,10.437222222222225,15.801944444444445,33.739,16.093039912912836,21.33683373393866
7.811388888888889,1.0,11.579166666666666,18.481944444444444,9.858,15.964960481998892,9.0801128061557
10.199166666666668,2.0,12.238333333333332,16.430833333333336,12.278,17.10554717274285,8.486299624602582
6.241944444444444,1.0,8.463055555555554,16.69611111111111,5.837,15.800628680920017,9.721922577349455
5.968055555555556,1.0,8.925277777777778,13.148888888888887,13.324,11.925581467758818,13.679912377721154
11.338333333333336,1.0,15.485277777777776,17.28805555555556,13.879,15.883553100284077,15.757153838590504
4.841666666666667,1.0,8.487777777777778,13.635,9.501,13.007259701333428,10.626512506028982
7.393888888888889,1.0,15.48361111111111,16.44527777777778,49.421,15.660631896217025,33.26779110299318
7.258611111111111,1.0,14.60361111111111,17.695833333333333,12.596,16.734692529654932,17.15233219648141
6.5425,1.0,13.95611111111111,15.788333333333334,36.782,15.752261408690103,33.92185576146963
5.9752777777777775,1.0,17.408055555555553,17.392222222222223,54.903,15.46668618516381,43.92318241206722
12.63277777777778,1.0,17.56388888888889,17.547777777777778,16.104,16.301801146462804,12.611059840367034
5.625000000000001,1.0,8.495,16.555833333333332,13.178,14.418086296712803,15.568969528042492
10.281944444444443,2.0,11.661944444444444,12.39222222222222,8.397,17.072430609528542,5.185040099969408
7.048055555555555,1.0,12.528611111111111,17.01361111111111,13.819,16.63133245867434,14.008373667765913
16.17888888888889,1.0,19.90972222222222,19.89388888888889,23.505,20.614541319726502,16.213493368332045
9.10361111111111,2.0,14.036111111111111,16.292222222222225,21.277,17.616000355313947,24.61375571875892
7.233055555555556,1.0,12.729444444444445,15.458055555555555,8.027,16.4816922835992,6.839661210746372
13.281944444444443,2.0,15.277222222222225,15.278611111111111,6.368,16.090892317328297,6.016260473116413
6.176944444444445,1.0,8.408055555555556,16.05611111111111,5.824,16.471179093179618,6.594322678457476
5.980833333333334,1.0,11.5525,15.169166666666666,13.421,15.443281313655607,11.942922739542432
14.461944444444445,2.0,16.504722222222224,16.784166666666668,10.541,18.479792295102627,12.983282156256815
9.526944444444446,2.0,11.463055555555554,15.995277777777776,11.838,14.64791149449168,9.449902062427878
6.979166666666667,1.0,10.880833333333332,16.528888888888886,6.456,16.788618735720288,7.633924527029741
4.642222222222221,1.0,12.189444444444444,16.510277777777777,33.637,15.572289358332428,38.06757356723531
12.890277777777778,1.0,14.874722222222225,14.858611111111111,10.686,15.435237557382477,15.263835941074465
14.493611111111113,1.0,17.263333333333332,17.246666666666666,9.537,17.212369644988804,10.930724682196068
10.131111111111112,2.0,11.88888888888889,11.89,11.595,14.208810663362097,19.089080963670817
9.390833333333331,1.0,13.229444444444445,14.188611111111111,11.463,16.688319778992245,17.64675644541859
5.815833333333333,1.0,21.691388888888888,21.675,55.713,15.409868776250741,28.81237118532386
8.7675,1.0,16.669444444444444,16.934722222222224,18.036,16.605933787916847,42.29299926610057
5.795277777777778,1.0,10.28277777777778,15.711388888888887,11.667865,15.34697836633087,12.326068078806575
7.413611111111112,1.0,10.706944444444444,16.190277777777776,5.319000000000001,16.078046307759724,7.322253468530991
8.735555555555555,2.0,10.48472222222222,18.415277777777774,5.632,15.029381243999804,5.707997833616819
9.65388888888889,1.0,13.1825,14.712222222222222,9.839154722222222,15.747253047485465,11.630057581199889
9.050277777777778,2.0,11.081666666666669,19.931944444444447,6.637,17.34358934090985,9.253074080514992
7.143611111111111,1.0,10.412222222222224,16.06361111111111,5.011000000000001,15.869188573755386,6.1940609717642765
8.829166666666666,2.0,12.175277777777778,12.1775,10.065,16.768230092649443,28.894487507906398
12.509444444444444,1.0,14.168333333333331,18.188333333333333,7.371,15.919348025234097,11.856114717278274
7.185833333333334,1.0,9.655555555555557,17.121944444444445,5.275,15.887570365272762,6.225265417071873
10.053055555555556,2.0,12.958888888888888,19.2425,13.071,17.695562916047006,11.588547937437522
16.982499999999998,1.0,19.70888888888889,19.692777777777778,8.038,18.82862174236094,9.248235599861205
5.206666666666667,1.0,7.936944444444444,8.348055555555556,8.96,17.834544541577912,34.26876235242893
15.188333333333334,1.0,17.90722222222222,18.48305555555556,17.050788333333337,16.582617913574705,8.295965023345929
6.009444444444444,1.0,14.74222222222222,14.725833333333334,22.099,13.832339848970273,31.594837826381678
13.907222222222222,1.0,18.665277777777774,18.648888888888887,27.372,16.9168281055514,28.90855633417353
12.590833333333334,2.0,12.899722222222222,12.900555555555556,0.8250000000000011,15.118331434391862,11.229841890293516
6.583611111111111,1.0,11.320555555555556,11.474444444444444,1.189,15.784797303861595,0.7604892395922391
8.806111111111111,2.0,15.952777777777778,18.841944444444444,5.85,14.760848392231889,5.150745191728898
7.298888888888888,1.0,9.035555555555556,16.235555555555557,9.501,15.831057942456948,37.28623778987211
7.183055555555556,1.0,9.133333333333333,18.480833333333333,4.796999999999999,16.330566766149254,7.324139380905128
13.24222222222222,1.0,15.95472222222222,16.25027777777778,6.868,17.299947632557053,6.394976134184064
5.6625000000000005,1.0,9.806944444444444,15.849166666666669,10.477,15.478118582636448,13.159846672716732
8.8925,2.0,10.713333333333331,19.1,5.540000000000001,15.389405492690033,7.817469243503676
7.360277777777777,1.0,11.762222222222222,20.36888888888889,25.317999999999998,15.95491629426942,24.84990112919916
8.597777777777779,2.0,9.607777777777777,17.08,3.734,15.536154649939604,4.323751749633907
10.647222222222222,2.0,12.41388888888889,12.415277777777778,6.29,16.588647707215486,7.32515913281043
10.87,2.0,12.588333333333336,12.58888888888889,11.35,17.731864632213362,25.193903118136344
7.430555555555556,1.0,11.108611111111111,17.27027777777778,20.837,15.988046179956763,24.638061682694897
7.7275,1.0,16.895,16.89638888888889,21.052,16.583808099868563,20.718253184150672
6.798055555555555,1.0,16.604722222222225,16.58861111111111,16.446,15.96213200426883,14.542049112975722
9.9075,2.0,11.019444444444446,20.921666666666667,3.5909999999999993,17.33295256489048,7.342911636789973
9.440833333333334,2.0,16.28111111111111,16.281944444444445,12.398,16.85790973203466,17.616530039909208
22.737222222222226,1.0,0.1805555555555555,1.3697222222222223,4.161,5.942890370364877,7.406956692430169
7.420277777777778,1.0,12.893055555555556,16.70583333333333,13.749,16.000655065090076,11.982096153483909
16.858611111111113,2.0,18.703333333333333,18.705,5.889999999999999,19.05280826950779,3.7570205073783
13.240277777777775,2.0,15.825555555555557,18.334722222222226,6.604,17.353882321491664,6.415017148821488
6.7375,1.0,11.538055555555555,17.955277777777777,13.17,15.017153258103818,23.724015250371338
16.390833333333333,1.0,17.746944444444445,17.730833333333333,3.6029999999999998,18.540114078304065,4.339098904401993
14.898333333333332,1.0,19.848333333333333,1.6983333333333341,29.798,10.101381833034887,24.95497681741218
9.495555555555557,2.0,11.268611111111111,17.201944444444443,3.9480000000000004,15.822150793704967,13.521427426337732
7.688611111111111,2.0,12.848333333333334,14.1725,23.601,15.678157941945212,22.864942958920242
16.224999999999998,1.0,17.84361111111111,17.82777777777778,8.704,19.028688347577493,8.446113167983086
7.476666666666667,1.0,14.367777777777778,14.351944444444444,11.433,15.386964473943134,14.584509217612103
9.939166666666669,2.0,11.16388888888889,12.145,8.439,17.292680124611604,10.659499186503623
12.574722222222222,2.0,13.674722222222222,19.773333333333333,2.2040000000000006,16.738082887359145,6.230265483456827
7.309444444444444,1.0,12.227777777777778,17.013333333333332,11.562,15.943437633147958,14.836700736711608
19.47,1.0,21.383333333333333,21.36694444444445,11.871,13.014420314140084,16.85136554629432
15.777500000000002,1.0,18.153055555555557,18.136388888888888,7.771,18.37957500522352,9.63171078915144
8.576944444444445,2.0,17.01222222222222,16.996111111111112,25.668,16.92889885488026,18.718346905348596
7.319166666666667,1.0,14.24472222222222,16.191388888888888,42.129,14.679244714135796,32.46953392124346
9.75361111111111,2.0,11.933055555555557,16.851666666666667,6.874,16.52547929872588,4.0677362629986185
6.397777777777778,1.0,10.431388888888888,15.442777777777778,8.402,15.633334270545383,9.765909283398551
