ConnectionTime,SiteID,Actual_DisconnectTime,Actual_kWhDelivered,Predicted_DisconnectTime_NN,Predicted_kWhDelivered_NN
17.242222222222225,2.0,2.7013888888888893,4.571999999999999,3.134894214060073,5.655626496964819
14.325277777777778,2.0,1.9300000000000006,5.084,7.001134771994277,6.6492084933659745
5.043611111111111,1.0,22.596666666666664,5.807,15.194814643194457,9.833061611896898
5.9925,1.0,19.92138888888889,13.794204722222224,20.653039966141527,7.0306738973445615
13.39861111111111,1.0,1.1094444444444438,19.216,3.401987570942608,15.203234404397065
7.649444444444444,1.0,3.672777777777778,38.026,12.823956898946383,28.195206410789158
9.161111111111111,2.0,3.187777777777777,12.111,4.011508888846542,12.488147086068999
16.0425,2.0,1.3208333333333329,2.119999999999999,3.0354926839621186,6.985543316575226
10.748888888888889,2.0,20.038611111111116,1.8450000000000006,10.859790832189681,3.9975664810602822
7.556388888888889,1.0,1.206666666666667,40.046,3.5673550115029933,20.818833389412184
7.215,1.0,19.139166666666664,19.441,8.924580183091143,25.212762034209806
8.635277777777777,2.0,23.548333333333336,10.859,7.676513181489838,14.599525344367732
8.858333333333333,2.0,0.4658333333333342,1.5299999999999994,6.53636701600713,9.059726823631733
8.941944444444445,2.0,22.33055555555556,31.896,8.035981656233186,14.15893363137426
8.935833333333333,2.0,0.11805555555555536,0.6009999999999973,5.622154806036065,11.212928657052881
18.674722222222226,1.0,4.0825000000000005,7.614,5.727097822496359,18.59902541455789
14.784166666666666,1.0,2.5791666666666666,24.169,3.2524407604441326,17.38016789883502
7.474722222222223,1.0,19.63222222222222,13.715,14.124099558950475,11.470228489354476
12.555833333333334,2.0,0.6388888888888893,13.932,6.31285356148636,10.495302810088662
16.549722222222226,2.0,1.3499999999999996,2.612,2.1633826829182263,4.72872040081065
14.6175,1.0,0.8691666666666666,5.036,4.503929974937742,4.990452945618326
3.926666666666666,1.0,21.546111111111117,9.229,19.44975756420029,8.888612134309682
6.045277777777778,1.0,0.0841666666666665,6.486,13.579740431767451,4.949398246768089
16.67638888888889,2.0,1.8530555555555557,7.716000000000001,1.851655878216353,10.345415897659866
11.923333333333332,2.0,19.55444444444445,2.394,3.37755284903706,15.022102474431158
7.526388888888889,1.0,20.1375,13.061,18.531909021596295,11.067971143570217
5.029722222222222,1.0,22.621944444444445,6.189,13.17426964147834,0.27221464532325257
13.867222222222225,1.0,23.77583333333333,17.347,1.0674690751078018,13.95325914160868
9.016388888888889,2.0,19.447777777777777,2.442,11.157013517012443,6.003618212711561
10.815,2.0,1.286944444444444,4.591000000000001,2.7587953334186217,9.246405570470486
5.918611111111112,1.0,23.594444444444445,20.127,23.787058401135795,14.417964620113823
6.513333333333334,1.0,0.3713888888888892,13.1,6.545621544198319,11.693477126640428
9.161666666666669,1.0,18.166666666666668,1.8659999999999997,20.280523205273152,14.122034701416453
14.529722222222222,2.0,3.769444444444445,7.893,3.5693909949097122,4.823366107165736
7.083611111111111,1.0,0.4669444444444437,16.194,9.400920016626321,14.273285204008207
6.760277777777778,1.0,0.5102777777777785,11.38,5.182559451786238,10.317465699221694
9.028333333333334,2.0,22.751666666666665,3.4700000000000006,16.810181914840207,6.878739034865143
13.956388888888888,2.0,22.122777777777777,0.5310000000000006,5.697837568620523,5.543615480493791
5.696111111111112,1.0,20.31222222222222,5.687999999999999,14.234774973876178,5.960987240054136
7.093333333333333,1.0,0.43166666666666664,10.328,20.08484457458673,13.244089024775489
11.076666666666666,1.0,2.232222222222224,4.981,12.216054317273645,7.27531696887599
17.290555555555557,1.0,4.358888888888888,12.041,2.2857721527038395,3.1632866023751074
15.541944444444445,1.0,1.1511111111111116,3.5570000000000004,2.643309713236876,7.275859610884273
7.9675,1.0,19.454444444444444,11.441,20.655920718917706,11.425876819612146
5.967500000000001,1.0,18.915277777777774,5.651,12.131797879196757,8.96912401755627
7.6925,1.0,21.40861111111111,10.026,7.274751834226818,14.64256281941391
8.160833333333334,2.0,1.5986111111111114,36.745,5.355172631076375,18.315890438300134
14.566111111111113,1.0,1.1177777777777784,5.541,4.896849537804623,3.478964279835793
7.632777777777778,1.0,0.9263888888888889,46.391,3.723305051024102,35.12029495041571
8.004444444444445,1.0,1.692222222222222,19.121,4.017207185581398,34.682397643990086
20.395,2.0,5.677777777777779,4.279,4.826387722749118,7.021599523733485
10.97638888888889,2.0,20.992222222222225,5.875,11.610037856414248,5.089441380850211
4.281111111111111,1.0,21.332499999999996,9.511,19.321311774930745,8.970721690441959
12.661666666666669,1.0,1.918055555555556,9.42,4.632181662280755,8.530249456650669
17.38722222222222,2.0,6.091944444444444,15.73,6.836908634788079,13.080452870326207
9.010277777777778,1.0,3.3227777777777776,8.372,8.999852724571989,9.075805833605013
9.925833333333332,2.0,1.1916666666666664,6.293,9.58996376152887,4.619090294394155
20.05888888888889,1.0,10.859722222222222,6.179000000000001,5.62386440747602,7.1497603367337375
7.545277777777778,1.0,1.2413888888888884,47.075,5.687714282027908,31.266448208300517
7.899444444444444,2.0,23.099722222222223,3.9529999999999994,12.19253338430467,6.594931436496694
10.475833333333334,1.0,3.2119444444444447,8.19,10.73492952395238,7.8704196526455625
6.991388888888889,1.0,19.557222222222222,10.573,17.05578485383336,10.042835499891163
5.716388888888889,1.0,22.625833333333333,40.087999999999994,11.7336569874589,27.831436505013848
11.436944444444444,2.0,22.875833333333333,4.429,7.915558563323996,5.584360838030102
14.858888888888888,1.0,1.5724999999999998,14.291,1.5951287570781636,20.852216928601894
21.7575,1.0,7.532777777777778,5.465,9.28110343897869,4.360975554064964
14.73277777777778,1.0,9.64,22.506,2.390527430370277,23.392887127953188
11.555,1.0,0.12166666666666615,26.968,8.594974247609489,13.084517701081833
4.0808333333333335,1.0,21.885277777777777,9.648,19.430615150825012,8.917165874379734
7.1658333333333335,1.0,0.7811111111111106,13.551,14.803634397788162,12.050584645941889
14.050555555555556,2.0,23.381666666666668,4.221,6.546952213041754,5.481790866556487
7.2225,1.0,22.49194444444445,43.231,3.8946733155612696,35.569348460161684
18.966666666666665,2.0,5.053055555555555,11.88,3.073676211095261,8.286732755937901
13.739444444444445,1.0,23.9075,0.6329999999999991,4.778447264563084,8.875767396801866
7.701666666666667,1.0,2.883055555555556,2.705000000000002,11.013383494224739,4.919281495340787
15.78472222222222,1.0,5.976666666666667,38.707,1.8856422337585386,19.494788342823103
8.176388888888889,1.0,22.302777777777777,2.3759999999999994,18.569614541600004,5.715195212556429
10.327222222222222,2.0,1.953611111111111,7.966000000000001,9.606629435069468,6.60070882545062
9.085277777777778,2.0,1.7438888888888888,4.946,2.3439317317535524,5.468905023503137
7.603888888888888,1.0,0.6013888888888896,13.525,5.424627792739541,9.04830715666278
14.265833333333331,1.0,2.4977777777777774,21.454,0.6391412486418684,8.329921352881282
10.61888888888889,2.0,4.078055555555555,35.835,5.22544923041565,33.74476076424057
9.824444444444444,2.0,2.3341666666666665,1.397000000000002,7.905055472847503,3.6083070793179584
11.05388888888889,2.0,23.12611111111111,8.895,10.923301839662697,5.053592954914256
6.046111111111111,1.0,21.01361111111111,10.24,13.079775157867806,13.795708500684828
14.713333333333331,1.0,0.5108333333333341,5.411,6.179550878797667,5.8143634534699675
7.16388888888889,1.0,23.7375,13.683,6.649115042412012,13.97008703958057
8.202499999999999,1.0,20.73777777777778,7.401999999999999,9.09799131346392,13.615477108714877
13.987777777777778,1.0,0.2219444444444445,14.228,7.543689657003483,13.087140837987153
13.596388888888889,2.0,2.229444444444445,3.974,6.652956459627309,8.996891378649185
7.361111111111111,1.0,19.43111111111111,5.821999999999999,14.514464690845646,8.768607203454733
13.545833333333333,1.0,0.7438888888888879,26.187000000000005,6.671889437277659,22.24152534191397
10.182222222222222,2.0,2.1227777777777774,11.412,3.856988945433182,11.636800257787545
5.605555555555555,1.0,0.11722222222222278,15.997,21.04332357970076,13.451742251527767
10.41027777777778,2.0,1.5422222222222226,9.063,7.75201649785142,16.599178088684027
13.395555555555555,1.0,2.9880555555555555,15.394,2.3683461248595385,11.887483741300322
13.445555555555556,1.0,1.6416666666666666,17.144,12.932149831323457,17.863932888715823
6.757777777777778,1.0,0.5163888888888888,12.904,12.097799427513843,9.082016320350531
7.408333333333334,1.0,23.459444444444443,39.51749388888889,14.499977952097174,33.237747375807686
9.156666666666666,2.0,1.2874999999999996,5.224,2.3263685576306985,5.2612803014287035
9.370833333333334,2.0,0.0008333333333325754,2.9689999999999994,14.569376543242415,5.302048075742386
6.307222222222222,1.0,23.95861111111111,7.668,13.456925674270824,9.566105433055853
7.553611111111111,1.0,20.10083333333333,27.485,5.436992023659151,25.746388642004348
11.655833333333334,1.0,0.13083333333333336,10.658,9.779620155838801,4.393510714365464
13.455555555555556,2.0,2.830277777777777,1.4139999999999997,8.179776805664833,2.03358937491903
6.864166666666667,1.0,23.86138888888889,10.811,15.055010785895721,19.359571405726005
14.99611111111111,1.0,23.98777777777778,2.349,1.6106459750913444,8.210899023632285
10.1675,2.0,1.5575,8.402,9.474122450997982,5.471145881158526
7.5975,1.0,0.7475000000000005,20.017,2.499003349523809,14.716732334023584
8.246666666666666,2.0,18.18,5.695,16.034407308816665,4.584042625916723
6.195277777777778,1.0,0.10500000000000043,8.93,17.64780944434159,7.090945986885052
9.46111111111111,1.0,19.822222222222223,6.083,16.897814762563012,10.646291466621307
15.520833333333334,1.0,1.096111111111112,9.145,0.20389723906273183,9.11928251592796
15.185833333333331,1.0,2.9272222222222224,14.017,2.085818549822233,10.628485497034386
7.578333333333333,1.0,19.4425,23.66,11.490559842835719,28.87818022057784
8.636111111111111,2.0,0.161944444444444,15.822,9.63978565426876,12.96876595384809
5.858333333333333,1.0,0.1686111111111117,5.036999999999999,13.412494223001845,4.6309011478817546
17.79888888888889,1.0,13.885555555555555,5.398,4.7025077562139925,5.029468870495249
10.708888888888888,1.0,3.157222222222223,11.555,16.72314945809869,10.776436392459603
5.820555555555555,1.0,23.56861111111111,12.173,21.03722173876975,9.100971527573954
10.140277777777778,2.0,3.2266666666666666,11.505,5.325121998530089,12.424191732894222
10.85388888888889,1.0,0.25194444444444386,12.193,16.527283850698353,13.653805239266948
5.723333333333334,1.0,15.115277777777775,5.535,15.422927994995218,7.641853669352049
15.336388888888887,1.0,1.6802777777777775,12.755499166666665,0.8594874012366809,10.21433335277277
11.803333333333336,1.0,20.80444444444445,5.527000000000001,4.906441918661745,23.776321338485413
9.95611111111111,2.0,2.0999999999999996,1.8580000000000023,12.097978193693415,4.814341560070762
7.040555555555556,1.0,0.7783333333333342,6.561000000000001,5.493828554217272,7.390083773267134
7.675833333333333,1.0,1.2963888888888881,13.563,6.04705776789152,13.633264635535548
9.423333333333332,2.0,1.519444444444444,17.764,10.478373937354569,19.01302575003493
10.5225,1.0,23.499166666666667,11.077,16.234191221428325,6.383004695840339
9.990555555555554,2.0,3.391111111111111,6.539000000000001,11.449184777619411,4.881526079645125
10.112222222222222,2.0,19.695,4.460000000000001,11.754856233629855,3.444464016170823
6.661666666666667,1.0,19.137777777777774,13.219,18.674822065632746,11.165241771083407
8.509722222222223,2.0,0.29027777777777786,14.314,2.0180314190328748,12.881584342691275
7.754166666666666,1.0,0.39750000000000085,14.059,15.492837164135196,10.533901783565293
6.987222222222222,1.0,1.2791666666666668,10.432,8.779056613283446,20.14689454604173
11.981388888888889,2.0,4.0505555555555555,41.348,-1.9422304564324016,31.6869268100127
10.588611111111112,1.0,0.19861111111111107,16.392,7.305722351153692,13.880315293506408
7.138055555555556,1.0,0.6655555555555548,31.196,6.583301799185336,26.86603751820647
8.317499999999999,2.0,1.6788888888888884,56.779,4.037096492446454,36.517025108669216
8.912777777777778,2.0,1.913333333333333,7.108,6.25874849653248,11.569383979635885
7.477777777777778,1.0,2.0619444444444444,22.137,12.849240880809887,18.071658215192166
17.40722222222222,1.0,2.9594444444444443,2.460000000000001,-1.5945208409601843,9.20928552715435
9.636666666666668,2.0,1.249722222222223,10.768,6.71067901085849,11.350177968292531
10.409166666666668,2.0,21.246388888888895,4.116,9.65281534789622,3.381851045722364
6.166388888888889,1.0,15.06638888888889,5.343,18.147352102444632,6.732632589800868
6.125277777777777,1.0,16.58277777777778,13.362,18.26597072260983,10.89104853185993
12.219444444444443,2.0,22.36833333333333,2.504999999999999,6.070046480745775,7.07715835455216
9.8375,2.0,1.7161111111111103,4.292999999999999,3.640657249673402,6.84327254597795
5.720833333333333,1.0,18.766111111111112,21.194,20.232016396172945,19.216311309729498
6.351666666666667,1.0,20.839166666666664,14.538,17.74028069003011,13.514294422098216
5.657222222222223,1.0,0.17555555555555635,6.511,14.07947121768757,4.853482680957917
5.8725000000000005,1.0,23.54583333333333,48.799,13.395329619794659,41.47822978094236
7.439166666666667,1.0,0.6494444444444447,6.745,5.487078062058015,9.341203099559898
8.089444444444444,1.0,3.7572222222222216,5.940999999999999,14.833380538213856,10.88737161544271
7.503055555555555,1.0,19.70777777777778,3.3919999999999995,9.645896789829576,10.193011056060696
12.446666666666667,1.0,23.740000000000002,12.894,13.958820773560557,10.162329322631567
7.173055555555556,1.0,0.25472222222222207,40.15400000000001,11.864455438926989,33.022722056709604
10.112777777777778,2.0,21.378611111111116,5.95,10.965755725388343,4.948863144149332
17.205,2.0,2.9588888888888896,10.846,4.920758251091088,11.193746309025755
10.341944444444444,2.0,1.320555555555556,10.932,3.73207412199457,10.268823566705947
9.141944444444444,2.0,5.500555555555556,1.9499999999999975,7.730904637648186,3.0745352507909836
5.981111111111111,1.0,22.197499999999998,13.057,16.47781967475598,10.697607186039997
17.772499999999997,1.0,12.349444444444446,29.681,7.6394018458805295,22.304151571840173
6.3341666666666665,1.0,22.53805555555556,7.952000000000001,19.355350027438284,9.400402351046791
7.372777777777777,1.0,20.100555555555555,25.134,8.040635947143253,36.70878914662151
12.240277777777775,1.0,1.4977777777777774,17.8,9.6665058244702,30.609299201899223
8.6925,2.0,21.925833333333333,3.3580000000000005,10.577934602544287,4.4497882232624235
16.726666666666667,1.0,3.2236111111111105,14.773,1.3053237521968803,9.274203570145326
5.579722222222222,1.0,0.073888888888888,11.058,18.144709833658446,12.52846994228157
6.2988888888888885,1.0,21.647222222222226,13.236,18.923850113476934,11.192648260693888
9.547777777777778,1.0,18.81055555555556,14.139,18.849203054688083,8.585623475881352
7.531111111111111,1.0,1.028888888888888,35.967,7.616332128195722,12.5218723590208
8.5025,2.0,1.1772222222222215,1.5380000000000003,9.969795645854578,3.9507594103921324
8.673055555555555,2.0,1.1925000000000008,2.3859999999999992,10.033284012558003,3.9320332860130183
16.161666666666665,1.0,2.5549999999999997,11.265,2.6253237159622644,8.755930512924255
7.340833333333333,1.0,0.2599999999999998,22.632,7.057009233977978,27.25114610037413
10.838055555555556,2.0,21.01361111111111,2.558,17.34199050823185,13.523533994658443
13.99861111111111,2.0,3.374722222222222,30.95,4.1926145482022275,26.495207537479633
5.117222222222222,1.0,22.341944444444444,12.951,18.89994437990046,13.059689590377985
9.742777777777777,1.0,17.42138888888889,3.9779999999999998,20.2701089152356,15.43610597103931
6.390555555555556,1.0,23.678611111111117,8.813,18.059197300104127,8.80356130705345
7.359722222222222,1.0,2.014722222222222,6.304000000000001,11.506066555380215,5.291248409367897
6.083055555555555,1.0,16.748611111111114,10.96,17.41741870023629,9.272841197162009
9.869444444444444,2.0,2.3966666666666674,11.127,6.67398241047133,9.552140739403274
22.405,1.0,8.352222222222222,5.436,9.327178478563063,3.613894160268382
9.24472222222222,2.0,3.0580555555555557,25.643,10.147916052466657,19.065851653103294
11.09027777777778,1.0,21.603611111111118,11.156,15.350371436847446,9.17522980171303
7.6994444444444445,1.0,18.942777777777778,13.054,17.633150456527463,10.940819573515371
6.756388888888889,1.0,0.6508333333333329,6.266,6.329244848208693,6.993212051489633
7.385277777777778,1.0,0.5977777777777771,40.034,5.075006595269552,25.903922482056558
6.914166666666668,1.0,1.9524999999999997,11.929,6.648005599169943,11.76730571743359
7.570555555555555,1.0,1.1783333333333328,20.043,2.9130993309063804,14.505194718640858
18.02777777777778,1.0,2.5372222222222227,5.646000000000001,0.9378388924260328,8.352387918559252
7.289444444444444,1.0,1.076944444444445,3.115,8.086883608143342,11.116909579659561
18.621944444444445,2.0,4.140277777777778,10.018,0.6408272752384097,6.404582092186129
15.065277777777778,1.0,1.3488888888888884,7.556000000000001,2.191055868908345,5.873238168474732
6.486944444444444,1.0,22.399722222222223,8.388,20.45141231362095,8.027424172475834
7.267777777777778,1.0,23.56638888888889,10.29,4.223541726085945,13.734845268874789
6.780555555555556,1.0,21.148611111111112,27.005000000000003,18.71390349018192,22.69326747662881
17.09638888888889,1.0,1.8822222222222225,3.1869999999999994,2.2785500429024914,2.1754521574416454
5.9319444444444445,1.0,0.549722222222222,6.514,13.381400685330927,4.6589470212603
5.773611111111111,1.0,22.655555555555555,30.63,15.100757986033678,22.2471804133896
5.894444444444444,1.0,23.012777777777774,9.658,14.301041235896285,15.559258234384371
7.370555555555555,1.0,0.8336111111111109,12.982,4.457525980876614,15.323394761313281
5.681388888888889,1.0,1.632777777777779,5.728999999999999,14.227825524274994,5.956977425904721
11.91638888888889,2.0,23.254722222222224,21.349,4.169235073080517,16.134247362426237
6.621111111111111,1.0,23.231388888888887,19.839,12.412081331453809,24.028003900890223
6.921666666666667,1.0,0.10361111111111043,6.204999999999999,11.69614017819443,6.675944623882956
5.803611111111111,1.0,15.743333333333332,5.550000000000001,18.9915955723188,7.311723188135436
